,FileName,XMin,XMax,YMin,YMax,ClassName
50,0e1ae741a34426db.jpg,0.854167,0.9722219999999999,0.264348,0.437391,Fruit
51,0e1ae741a34426db.jpg,0.591667,0.804167,0.317391,0.433913,Car
52,0e1ae741a34426db.jpg,0.795833,0.979167,0.23913,0.45652200000000004,Car
53,0e30dd9cbc9855a8.jpg,0.18375,0.584375,0.192157,0.7686270000000001,Person
54,0e30dd9cbc9855a8.jpg,0.000625,0.718125,0.098039,0.996078,Mobile Phone
55,114369abe78e386c.jpg,0.5,0.762887,0.244851,0.8604120000000001,Person
56,1485210675775bb3.jpg,0.388889,0.71732,0.168301,0.9738559999999999,Person
57,1494e43db5638a7a.jpg,0.123438,0.34375,0.154687,0.45625,Flower
58,1494e43db5638a7a.jpg,0.123438,0.34375,0.535937,0.9390620000000001,Flower
59,1494e43db5638a7a.jpg,0.128125,0.265625,0.45468800000000004,0.534375,Flower
60,1494e43db5638a7a.jpg,0.265625,0.339063,0.457812,0.535937,Flower
61,1494e43db5638a7a.jpg,0.34375,0.8875,0.014062,0.953125,Flower
62,1873dfb25037dbbc.jpg,0.009375,0.991875,0.014,0.988,Flower
63,1873dfb25037dbbc.jpg,0.49375,0.545625,0.525,0.56,Flower
64,1945f28743499f7b.jpg,0.0,0.20666700000000002,0.91625,0.99875,Flower
65,1945f28743499f7b.jpg,0.0,0.458333,0.73125,0.9025,Flower
66,1a147514d42d8df1.jpg,0.06625,0.33625,0.624765,0.822702,Mobile Phone
67,1a147514d42d8df1.jpg,0.209375,0.764375,0.6463409999999999,0.919325,Mobile Phone
68,1e7475dff9353225.jpg,0.0,0.076423,0.442222,0.518889,Mobile Phone
69,1e7475dff9353225.jpg,0.073171,0.5292680000000001,0.446667,0.84,Mobile Phone
70,1e7475dff9353225.jpg,0.243902,0.329268,0.437778,0.46777799999999997,Mobile Phone
71,1e7475dff9353225.jpg,0.699187,0.957724,0.437778,0.677778,Mobile Phone
72,1e84755ce45bf459.jpg,0.01875,0.9275,0.216667,0.8911110000000001,Mobile Phone
73,1e84755ce45bf459.jpg,0.93875,0.999375,0.355556,0.9988889999999999,Mobile Phone
74,1ea7a867db7a0029.jpg,0.071875,0.09,0.440833,0.49583299999999997,Fruit
75,1ea7a867db7a0029.jpg,0.153125,0.186875,0.47,0.5425,Fruit
76,1ea7a867db7a0029.jpg,0.2475,0.268125,0.421667,0.465,Fruit
77,1ea7a867db7a0029.jpg,0.294375,0.310625,0.458333,0.505833,Fruit
78,1ea7a867db7a0029.jpg,0.450625,0.541875,0.489167,0.794167,Fruit
79,1ea7a867db7a0029.jpg,0.536875,0.996875,0.0,0.999167,Fruit
80,1f135ca914cae967.jpg,0.534091,0.9375,0.267361,0.673611,Fruit
81,1f135ca914cae967.jpg,0.011364,0.96875,0.017361,0.9965280000000001,Fruit
82,1fa91427100927da.jpg,0.0,0.999375,0.015833,0.768333,Mobile Phone
83,2403867c95ccfb10.jpg,0.655,0.955,0.03,0.488333,Person
84,2403867c95ccfb10.jpg,0.05,0.615,0.046667,0.911667,Person
85,2403867c95ccfb10.jpg,0.698333,0.995,0.511667,0.961667,Person
86,2a04912973f7c146.jpg,0.0775,0.105,0.3175,0.346667,Mobile Phone
87,2a04912973f7c146.jpg,0.328125,0.999375,0.269167,0.458333,Mobile Phone
88,2a04912973f7c146.jpg,0.675625,0.939375,0.3325,0.470833,Mobile Phone
89,2a41932389a94cec.jpg,0.0,0.161875,0.47079399999999993,0.818925,Mobile Phone
90,2a41932389a94cec.jpg,0.14,0.85625,0.481308,0.919393,Mobile Phone
91,2ad8d7ae0a9bd9d0.jpg,0.074375,0.95125,0.136961,0.924953,Mobile Phone
92,2ad8d7ae0a9bd9d0.jpg,0.0,0.231875,0.15666,0.260788,Mobile Phone
93,2ad8d7ae0a9bd9d0.jpg,0.0,0.436875,0.183865,0.47467200000000004,Mobile Phone
94,2adef7cfad541774.jpg,0.396875,0.9425,0.779167,0.992708,Mobile Phone
95,2adef7cfad541774.jpg,0.0,0.41,0.80625,0.998958,Mobile Phone
96,2bc3d2c6a1800cd6.jpg,0.099609,0.223633,0.800878,0.991215,Fruit
97,2bc3d2c6a1800cd6.jpg,0.0,0.9931639999999999,0.65593,0.9985360000000001,Fruit
98,2c5f0b84cb191ef5.jpg,0.4875,0.651563,0.565625,0.745313,Fruit
99,2c5f0b84cb191ef5.jpg,0.00625,0.9984379999999999,0.0,0.959375,Person
100,2c5f0b84cb191ef5.jpg,0.49375,0.9703120000000001,0.182812,0.79375,Fruit
101,2d0adffaf1624f48.jpg,0.38,0.448125,0.4925,0.604167,Fruit
102,2d0adffaf1624f48.jpg,0.428125,0.508125,0.44166700000000003,0.535833,Fruit
103,2d2b42f4303fd708.jpg,0.57625,0.85125,0.555,0.9125,Fruit
104,2d2b42f4303fd708.jpg,0.0,0.999375,0.0,0.999167,Fruit
105,2d9922fe8267d5ca.jpg,0.28625,0.339375,0.591932,0.8330209999999999,Person
106,2d9922fe8267d5ca.jpg,0.66375,0.789375,0.610694,0.7185739999999999,Mobile Phone
107,2d9922fe8267d5ca.jpg,0.074375,0.125625,0.574109,0.722326,Person
108,2d9922fe8267d5ca.jpg,0.2175,0.296875,0.591932,0.850844,Person
109,2d9922fe8267d5ca.jpg,0.26625,0.286875,0.6031890000000001,0.672608,Person
110,2d9922fe8267d5ca.jpg,0.813125,0.864375,0.6088180000000001,0.6435270000000001,Mobile Phone
111,2d9922fe8267d5ca.jpg,0.901875,0.916875,0.606942,0.630394,Mobile Phone
112,2d9922fe8267d5ca.jpg,0.9725,0.999375,0.606942,0.63227,Mobile Phone
113,2f97cc0d53403b8f.jpg,0.0,0.044118,0.787582,0.893791,Fruit
114,2f97cc0d53403b8f.jpg,0.0,0.169935,0.12418299999999999,0.315359,Fruit
115,2f97cc0d53403b8f.jpg,0.075163,0.158497,0.576797,0.694444,Fruit
116,2f97cc0d53403b8f.jpg,0.12418299999999999,0.223856,0.714052,0.8611110000000001,Fruit
117,2f97cc0d53403b8f.jpg,0.20751599999999998,0.263072,0.7156859999999999,0.834967,Fruit
118,2f97cc0d53403b8f.jpg,0.259804,0.41339899999999996,0.382353,0.609477,Fruit
119,2f97cc0d53403b8f.jpg,0.31699299999999997,0.47548999999999997,0.263072,0.477124,Fruit
120,2f97cc0d53403b8f.jpg,0.36601300000000003,0.433007,0.763072,0.882353,Fruit
121,2f97cc0d53403b8f.jpg,0.385621,0.522876,0.627451,0.805556,Fruit
122,2f97cc0d53403b8f.jpg,0.428105,0.550654,0.441176,0.607843,Fruit
123,2f97cc0d53403b8f.jpg,0.537582,0.591503,0.42156899999999997,0.54902,Fruit
124,2f97cc0d53403b8f.jpg,0.803922,0.998366,0.158497,0.42483699999999996,Fruit
125,2f9fab178beb0e42.jpg,0.072787,0.938792,0.41375,0.605625,Mobile Phone
126,30728b16d72bb66d.jpg,0.46375,0.54,0.420833,0.54,Flower
127,314564d99582b4a3.jpg,0.0,0.9992190000000001,0.0020829999999999998,0.998958,Person
128,3446e6217c99aa77.jpg,0.351852,0.8368610000000001,0.56,0.813125,Flower
129,3446e6217c99aa77.jpg,0.23985900000000002,0.726631,0.211875,0.626875,Person
130,350816273dfbe8f9.jpg,0.314375,0.44125,0.8050609999999999,0.9147139999999999,Food
131,350816273dfbe8f9.jpg,0.0,0.058125,0.769447,0.846298,Person
132,350816273dfbe8f9.jpg,0.0,0.26875,0.302718,0.811621,Person
133,350816273dfbe8f9.jpg,0.204375,0.27625,0.090909,0.425492,Person
134,350816273dfbe8f9.jpg,0.33875,0.63,0.286785,0.773196,Person
135,350816273dfbe8f9.jpg,0.585,0.646875,0.186504,0.269916,Person
136,350816273dfbe8f9.jpg,0.5925,0.668125,0.092784,0.27179000000000003,Person
137,350816273dfbe8f9.jpg,0.62,0.716875,0.200562,0.402062,Person
138,350816273dfbe8f9.jpg,0.68125,0.7375,0.089035,0.250234,Person
139,350816273dfbe8f9.jpg,0.711875,0.79,0.186504,0.378632,Person
140,350816273dfbe8f9.jpg,0.720625,0.735,0.206186,0.253983,Person
141,350816273dfbe8f9.jpg,0.74,0.99375,0.32521100000000003,0.7900659999999999,Person
142,350816273dfbe8f9.jpg,0.7825,0.873125,0.07029099999999999,0.257732,Person
143,350816273dfbe8f9.jpg,0.826875,0.999375,0.037488,0.506092,Person
144,350816273dfbe8f9.jpg,0.0,0.083125,0.886598,0.980319,Food
145,350816273dfbe8f9.jpg,0.21625,0.30875,0.744142,0.799438,Food
146,350816273dfbe8f9.jpg,0.4025,0.531875,0.8575450000000001,0.940019,Food
147,350816273dfbe8f9.jpg,0.478125,0.57,0.68791,0.746017,Food
148,350816273dfbe8f9.jpg,0.499375,0.593125,0.8903469999999999,0.9990629999999999,Food
149,350816273dfbe8f9.jpg,0.56375,0.635625,0.9709469999999999,0.9990629999999999,Food
150,350816273dfbe8f9.jpg,0.583125,0.635625,0.8978440000000001,0.9512649999999999,Food
151,350816273dfbe8f9.jpg,0.629375,0.71,0.899719,0.9990629999999999,Food
152,350816273dfbe8f9.jpg,0.699375,0.765,0.8519209999999999,0.95314,Food
153,350816273dfbe8f9.jpg,0.71375,0.790625,0.9147139999999999,0.9990629999999999,Food
154,350816273dfbe8f9.jpg,0.735625,0.856875,0.700094,0.771321,Food
155,350816273dfbe8f9.jpg,0.76125,0.804375,0.8884719999999999,0.9709469999999999,Food
156,3843864acceaa9f0.jpg,0.194444,0.7450979999999999,0.060458000000000005,0.8627450000000001,Person
157,3c39904d0ebe9aff.jpg,0.27968699999999996,0.425781,0.719812,0.9167639999999999,Fruit
158,3c39904d0ebe9aff.jpg,0.532031,0.742969,0.514654,0.791325,Fruit
159,45556d9ff6c854dc.jpg,0.19125,0.285,0.38,0.503333,Flower
160,45556d9ff6c854dc.jpg,0.0,0.99875,0.0,0.998333,Flower
161,4752dbc46d086b1d.jpg,0.01551,0.979592,0.207617,0.972973,Flower
162,54526e3a74f7b025.jpg,0.418519,0.646667,0.015625,0.25125,Flower
163,54526e3a74f7b025.jpg,0.63037,0.999259,0.245,0.7925,Person
164,5614df7026165dbd.jpg,0.771875,0.923125,0.574167,0.755,Flower
165,5614df7026165dbd.jpg,0.58875,0.999375,0.0,0.999167,Flower
166,615926279548a2b0.jpg,0.15271700000000002,0.56975,0.219727,0.844727,Person
167,615926279548a2b0.jpg,0.559471,0.882526,0.217773,0.789062,Person
168,615926279548a2b0.jpg,0.9104260000000001,0.964758,0.353516,0.405273,Person
169,6259e6c12b4ab5d0.jpg,0.80875,0.989375,0.788333,0.981667,Flower
170,6259e6c12b4ab5d0.jpg,0.03625,0.053125,0.464167,0.480833,Flower
171,6259e6c12b4ab5d0.jpg,0.04,0.049375,0.49333299999999997,0.506667,Flower
172,6259e6c12b4ab5d0.jpg,0.090625,0.1075,0.479167,0.51,Flower
173,6259e6c12b4ab5d0.jpg,0.19625,0.215625,0.424167,0.445,Flower
174,6259e6c12b4ab5d0.jpg,0.239375,0.249375,0.414167,0.424167,Flower
175,6259e6c12b4ab5d0.jpg,0.254375,0.26,0.424167,0.434167,Flower
176,6259e6c12b4ab5d0.jpg,0.26375,0.281875,0.465833,0.488333,Flower
177,6259e6c12b4ab5d0.jpg,0.284375,0.31375,0.43083299999999997,0.465833,Flower
178,6259e6c12b4ab5d0.jpg,0.316875,0.3425,0.455,0.4725,Flower
179,6259e6c12b4ab5d0.jpg,0.33875,0.355625,0.529167,0.551667,Flower
180,6259e6c12b4ab5d0.jpg,0.3425,0.358125,0.506667,0.5225,Flower
181,6259e6c12b4ab5d0.jpg,0.360625,0.373125,0.506667,0.5275,Flower
182,6259e6c12b4ab5d0.jpg,0.368125,0.38,0.5875,0.605,Flower
183,6259e6c12b4ab5d0.jpg,0.38125,0.39125,0.696667,0.71,Flower
184,6259e6c12b4ab5d0.jpg,0.42875,0.448125,0.648333,0.669167,Flower
185,6259e6c12b4ab5d0.jpg,0.433125,0.446875,0.689167,0.703333,Flower
186,6259e6c12b4ab5d0.jpg,0.46,0.489375,0.56,0.5875,Flower
187,6259e6c12b4ab5d0.jpg,0.4975,0.5425,0.6175,0.640833,Flower
188,6259e6c12b4ab5d0.jpg,0.516875,0.528125,0.5825,0.598333,Flower
189,6259e6c12b4ab5d0.jpg,0.518125,0.525625,0.551667,0.563333,Flower
190,6259e6c12b4ab5d0.jpg,0.521875,0.5325,0.54,0.548333,Flower
191,6259e6c12b4ab5d0.jpg,0.53125,0.545,0.545,0.565833,Flower
192,6259e6c12b4ab5d0.jpg,0.545,0.554375,0.55,0.563333,Flower
193,6259e6c12b4ab5d0.jpg,0.566875,0.585,0.765,0.785833,Flower
194,6259e6c12b4ab5d0.jpg,0.57125,0.603125,0.625833,0.679167,Flower
195,6259e6c12b4ab5d0.jpg,0.588125,0.655,0.603333,0.6325,Flower
196,6259e6c12b4ab5d0.jpg,0.600625,0.61875,0.725833,0.740833,Flower
197,6259e6c12b4ab5d0.jpg,0.604375,0.6175,0.790833,0.813333,Flower
198,6259e6c12b4ab5d0.jpg,0.628125,0.644375,0.658333,0.675833,Flower
199,6259e6c12b4ab5d0.jpg,0.629375,0.6875,0.761667,0.81,Flower
200,6259e6c12b4ab5d0.jpg,0.634375,0.66,0.584167,0.613333,Flower
201,6259e6c12b4ab5d0.jpg,0.641875,0.6525,0.7375,0.751667,Flower
202,6259e6c12b4ab5d0.jpg,0.64625,0.65875,0.679167,0.696667,Flower
203,6259e6c12b4ab5d0.jpg,0.65,0.665625,0.711667,0.734167,Flower
204,6259e6c12b4ab5d0.jpg,0.65,0.668125,0.813333,0.844167,Flower
205,6259e6c12b4ab5d0.jpg,0.666875,0.725,0.569167,0.619167,Flower
206,6259e6c12b4ab5d0.jpg,0.711875,0.76625,0.613333,0.655,Flower
207,6259e6c12b4ab5d0.jpg,0.859375,0.999375,0.595,0.753333,Flower
208,65243ffd334e0214.jpg,0.0,0.900293,0.00834,0.574678,Flower
209,65243ffd334e0214.jpg,0.68915,0.9217989999999999,0.526914,0.787718,Flower
210,67410cd7c2652984.jpg,0.0,0.999375,0.0,0.999167,Flower
211,6907553681745b74.jpg,0.0,0.24125,0.63,0.9025,Person
212,6907553681745b74.jpg,0.04625,0.105,0.585833,0.733333,Person
213,6907553681745b74.jpg,0.233125,0.266875,0.640833,0.695833,Person
214,6907553681745b74.jpg,0.23875,0.28,0.6591670000000001,0.6925,Person
215,7755e87b389ebbe4.jpg,0.826364,0.978182,0.143902,0.362195,Flower
216,7755e87b389ebbe4.jpg,0.036364,0.970909,0.0,0.9475610000000001,Flower
217,82757e26e8685a40.jpg,0.423125,0.516875,0.8461540000000001,0.949343,Flower
218,82757e26e8685a40.jpg,0.295,0.323125,0.336773,0.34803,Flower
219,82757e26e8685a40.jpg,0.315625,0.4575,0.904315,0.9990620000000001,Flower
220,82757e26e8685a40.jpg,0.345,0.366875,0.309568,0.340525,Flower
221,82757e26e8685a40.jpg,0.374375,0.39875,0.300188,0.346154,Flower
222,82757e26e8685a40.jpg,0.55625,0.5975,0.446529,0.5,Flower
223,82757e26e8685a40.jpg,0.576875,0.69375,0.661351,0.796435,Flower
224,82757e26e8685a40.jpg,0.65375,0.683125,0.42120100000000005,0.45778599999999997,Flower
225,82757e26e8685a40.jpg,0.769375,0.871875,0.484991,0.575047,Flower
226,82757e26e8685a40.jpg,0.790625,0.85375,0.34427800000000003,0.382739,Flower
227,82757e26e8685a40.jpg,0.844375,0.9175,0.42307700000000004,0.47654799999999997,Flower
228,8757963f53b7ad23.jpg,0.06375,0.095625,0.49811700000000003,0.602637,Person
229,8757963f53b7ad23.jpg,0.141875,0.17,0.5,0.595104,Person
230,8757963f53b7ad23.jpg,0.3425,0.365625,0.514124,0.615819,Person
231,8757963f53b7ad23.jpg,0.571875,0.585625,0.514124,0.581921,Person
232,8757963f53b7ad23.jpg,0.613125,0.68375,0.411488,0.73823,Person
233,8757963f53b7ad23.jpg,0.614375,0.658125,0.32297600000000004,0.488701,Person
234,8757963f53b7ad23.jpg,0.669375,0.705625,0.378531,0.5291899999999999,Person
235,8757963f53b7ad23.jpg,0.75125,0.818125,0.495292,0.690207,Person
236,8757963f53b7ad23.jpg,0.79375,0.84625,0.533898,0.72693,Person
237,8757963f53b7ad23.jpg,0.823125,0.871875,0.410546,0.690207,Person
238,8757963f53b7ad23.jpg,0.824375,0.885,0.365348,0.483051,Person
239,8760d75b729cd355.jpg,0.0,0.999375,0.0,0.999167,Flower
240,91134bbe1721c31a.jpg,0.136875,0.999375,0.296919,0.996265,Person
241,975fb655730501ec.jpg,0.598125,0.77125,0.274167,0.5675,Flower
242,975fb655730501ec.jpg,0.3775,0.65625,0.458333,0.8408329999999999,Flower
243,975fb655730501ec.jpg,0.680625,0.895,0.6175,0.963333,Flower
244,995457ad892b96cc.jpg,0.08,0.504375,0.042449,0.999184,Person
245,995457ad892b96cc.jpg,0.335625,0.905,0.070204,0.9975510000000001,Person
246,995457ad892b96cc.jpg,0.78125,0.999375,0.41387799999999997,0.999184,Person
247,a04399632732d368.jpg,0.05,0.94,0.009079,0.979248,Person
248,a1e07e064a9f36d0.jpg,0.223611,0.830556,0.152083,0.966667,Person
249,a21819e8e11535bd.jpg,0.43,0.518125,0.44090100000000004,0.755159,Person
250,a21819e8e11535bd.jpg,0.12125,0.225,0.45872399999999997,0.737336,Person
251,a21819e8e11535bd.jpg,0.7675,0.850625,0.525328,0.726079,Person
252,a25152fbc9338c92.jpg,0.2,0.805625,0.227017,0.9606,Person
253,a25152fbc9338c92.jpg,0.0,0.07375,0.336773,0.838649,Person
254,a46a8dd30be72301.jpg,0.0,0.065,0.618889,0.8988889999999999,Person
255,a46a8dd30be72301.jpg,0.0,0.11916700000000001,0.875556,0.9988889999999999,Person
256,a46a8dd30be72301.jpg,0.018333000000000002,0.076667,0.634444,0.9077780000000001,Person
257,a46a8dd30be72301.jpg,0.045833,0.094167,0.6444439999999999,0.9,Person
258,a46a8dd30be72301.jpg,0.0825,0.175,0.6544439999999999,0.912222,Person
259,a46a8dd30be72301.jpg,0.17916700000000002,0.371667,0.614444,0.89,Person
260,a46a8dd30be72301.jpg,0.181667,0.414167,0.766667,0.9988889999999999,Person
261,a46a8dd30be72301.jpg,0.35,0.525,0.628889,0.9077780000000001,Person
262,a46a8dd30be72301.jpg,0.489167,0.736667,0.746667,0.9988889999999999,Person
263,a46a8dd30be72301.jpg,0.5283329999999999,0.999167,0.61,0.893333,Person
264,a46a8dd30be72301.jpg,0.6725,0.7925,0.53,0.8877780000000001,Person
265,a46a8dd30be72301.jpg,0.8175,0.999167,0.761111,0.9988889999999999,Person
266,a5839f3bc21bfd74.jpg,0.470833,0.811667,0.27,0.70125,Person
267,a5839f3bc21bfd74.jpg,0.06666699999999999,0.6175,0.029375,0.72125,Person
268,a5839f3bc21bfd74.jpg,0.5925,0.75,0.44125,0.605,Person
269,a75aea7ec1482548.jpg,0.291875,0.8775,0.057223,0.9990620000000001,Person
270,a8ae82a879d64719.jpg,0.076875,0.30375,0.22803099999999998,0.895439,Person
271,a8ae82a879d64719.jpg,0.476875,0.670625,0.341491,0.914349,Person
272,a8ae82a879d64719.jpg,0.81625,0.95625,0.408231,0.914349,Person
273,a9a5270e90527118.jpg,0.345,0.735,0.103333,0.9091670000000001,Person
274,c1f5c53956ca8a89.jpg,0.075,0.89375,0.1525,0.848333,Food
275,c1f5c53956ca8a89.jpg,0.061875,0.16,0.15,0.258333,Food
276,c1f5c53956ca8a89.jpg,0.21,0.3625,0.8975,0.999167,Food
277,c298867182b17ceb.jpg,0.258125,0.378125,0.5489539999999999,0.642678,Food
278,c298867182b17ceb.jpg,0.33,0.41875,0.39665300000000003,0.45523,Food
279,c298867182b17ceb.jpg,0.379375,0.611875,0.07113,0.250209,Food
280,c298867182b17ceb.jpg,0.421875,0.566875,0.341423,0.410879,Food
281,c298867182b17ceb.jpg,0.5425,0.685625,0.456904,0.564017,Food
282,c3ae709baee4063c.jpg,0.3975,0.919167,0.629375,0.91375,Food
283,c4675fe060a8df89.jpg,0.159375,0.8675,0.154167,0.865833,Food
284,c4bb2cc8b0ed9974.jpg,0.42875,0.50875,0.268293,0.553471,Person
285,c4bb2cc8b0ed9974.jpg,0.0,0.043125,0.253283,0.941839,Person
286,c4bb2cc8b0ed9974.jpg,0.0,0.091875,0.121951,0.37804899999999997,Person
287,c4bb2cc8b0ed9974.jpg,0.0175,0.281875,0.198874,0.894934,Person
288,c4bb2cc8b0ed9974.jpg,0.16875,0.281875,0.077861,0.755159,Person
289,c4bb2cc8b0ed9974.jpg,0.1725,0.30625,0.10694200000000001,0.46435299999999996,Person
290,c4bb2cc8b0ed9974.jpg,0.31125,0.401875,0.23546,0.394934,Person
291,c4bb2cc8b0ed9974.jpg,0.31125,0.42875,0.22232600000000002,0.634146,Person
292,c4bb2cc8b0ed9974.jpg,0.51,0.6325,0.282364,0.577861,Person
293,c4bb2cc8b0ed9974.jpg,0.66375,0.775,0.316135,0.662289,Person
294,c4bb2cc8b0ed9974.jpg,0.7375,0.98875,0.258912,0.991557,Person
295,c4bb2cc8b0ed9974.jpg,0.746875,0.9825,0.34334000000000003,0.806754,Person
296,c4bb2cc8b0ed9974.jpg,0.88875,0.999375,0.5703560000000001,0.9990620000000001,Person
297,c4bb2cc8b0ed9974.jpg,0.04,0.216875,0.8630389999999999,0.9990620000000001,Food
298,c4bb2cc8b0ed9974.jpg,0.14,0.316875,0.7570359999999999,0.864916,Food
299,c4bb2cc8b0ed9974.jpg,0.2225,0.360625,0.693246,0.7757970000000001,Food
300,c4bb2cc8b0ed9974.jpg,0.248125,0.319375,0.541276,0.591932,Food
301,c4bb2cc8b0ed9974.jpg,0.28375,0.39875,0.637899,0.707317,Food
302,c4bb2cc8b0ed9974.jpg,0.299375,0.38375,0.910882,0.9990620000000001,Food
303,c4bb2cc8b0ed9974.jpg,0.368125,0.43875,0.6144470000000001,0.660413,Food
304,c4bb2cc8b0ed9974.jpg,0.373125,0.4375,0.566604,0.601313,Food
305,c4bb2cc8b0ed9974.jpg,0.395,0.4275,0.39774899999999996,0.424015,Food
306,c4bb2cc8b0ed9974.jpg,0.406875,0.473125,0.683865,0.745779,Food
307,c4bb2cc8b0ed9974.jpg,0.413125,0.60125,0.822702,0.9530959999999999,Food
308,c4bb2cc8b0ed9974.jpg,0.414375,0.463125,0.5300189999999999,0.559099,Food
309,c4bb2cc8b0ed9974.jpg,0.463125,0.4875,0.43151999999999996,0.453096,Food
310,c4bb2cc8b0ed9974.jpg,0.469375,0.509375,0.555347,0.606942,Food
311,c4bb2cc8b0ed9974.jpg,0.470625,0.535,0.660413,0.707317,Food
312,c4bb2cc8b0ed9974.jpg,0.49625,0.54625,0.5431520000000001,0.5759850000000001,Food
313,c4bb2cc8b0ed9974.jpg,0.503125,0.568125,0.610694,0.664165,Food
314,c4bb2cc8b0ed9974.jpg,0.523125,0.570625,0.579737,0.6144470000000001,Food
315,c4bb2cc8b0ed9974.jpg,0.53625,0.566875,0.44559099999999996,0.47185699999999997,Food
316,c4bb2cc8b0ed9974.jpg,0.556875,0.621875,0.7242029999999999,0.7842399999999999,Food
317,c4bb2cc8b0ed9974.jpg,0.58375,0.6325,0.605066,0.630394,Food
318,c4bb2cc8b0ed9974.jpg,0.63625,0.714375,0.637899,0.6857409999999999,Food
